question_id,subset,fold,baseline_correct,selected_alpha,selected_score,selected_utility,post_correct,score_alpha_0p0,score_alpha_1p5,score_alpha_2p0,score_alpha_4p0
30116551,simple,0,0,1.0,-0.007167149491575108,0,0,-0.007167149491575108,-0.15844958414745464,-0.24400731726847366,-0.3938054389437964
30138675,simple,2,1,1.0,-0.0022172245093393,0,1,-0.0022172245093393,-0.028791311255182386,-0.03329546213089189,-0.041060418059860423
30122900,simple,1,1,1.0,0.016075905817043684,0,1,-0.00032347875137495735,-0.004594553447794348,0.003855431854796105,0.016075905817043684
30125618,simple,0,1,1.0,0.015303269895728278,0,1,-0.0017814047965274242,-0.004251866872897914,0.004853537368891693,0.015303269895728278
30125706,simple,4,0,0.0,0.2108712542593435,1,1,0.2108712542593435,0.020948568513659498,0.027975819678025895,-0.04547129866528661
30157134,simple,0,1,1.0,0.005951562984339798,0,1,-0.0008184689935731779,0.002175610730357755,0.005951562984339798,-0.026260817373082203
30140057,simple,0,1,1.0,0.002995529301660582,0,1,0.0013171311330147893,0.00025798124251309035,0.002995529301660582,-0.04209905909317861
30158581,simple,2,1,1.0,-0.0010143098987923926,0,1,-0.0010143098987923926,-0.127247303956635,-0.21686020259840114,-0.39027744341046355
30112255,simple,4,1,1.0,-0.002640844672629178,0,1,-0.002640844672629178,-0.022615246413297388,-0.02627509496220674,-0.026255267986387526
30132596,simple,4,1,1.0,0.005056681216688338,0,1,0.005056681216688338,-0.0013556100458943891,0.002831528331505788,-0.019884574831208854
30157554,simple,3,1,1.0,0.004532810159543762,0,1,-0.0004960357667366452,0.002260028664845563,0.004532810159543762,-0.02501568389218352
30152362,simple,4,1,1.0,0.0036493664766110295,0,1,0.002490708017469572,0.0036493664766110295,-3.363418294782469e-05,-0.06809043631448478
30130965,simple,0,1,1.0,-0.007270901721785461,0,1,-0.007270901721785461,-0.052581571958959974,-0.11071809925554288,-0.28153253170734743
30165559,simple,2,1,1.0,0.006803901139426787,0,1,0.006803901139426787,-2.9035221727445604e-06,3.8109870053929656e-05,-0.04024808940038247
30154203,simple,4,1,1.0,0.004720977321246052,0,1,0.004720977321246052,-0.0017958940172606887,0.002586983899948183,-0.02015902340836106
30138120,simple,3,1,1.0,0.006453164667081568,0,1,0.006453164667081568,-0.0033321740869106647,0.0030438803266145814,0.003752680829658697
30132074,simple,0,1,1.0,0.004420502037687655,0,1,0.004420502037687655,0.0023118304467542178,0.001391754681727992,-0.06137203721222395
30109070,simple,0,1,1.0,0.030281143586380156,0,1,-0.040652767535853174,0.009915267525311213,0.030281143586380156,-0.10643029640527452
30094641,simple,4,1,1.0,0.004322354887951744,0,1,0.002907885759190383,-0.001057164992522619,0.004322354887951744,-0.010732116675815973
30150182,simple,3,0,1.0,-0.0018259988256072376,0,0,-0.0018259988256072376,-0.022513190614891397,-0.03531085694998966,-0.11492817862970175
30133176,simple,0,1,1.0,0.023936198321817218,0,1,-0.0024143672807589757,-0.005076853259389509,0.005042905991018497,0.023936198321817218
30154170,simple,2,1,1.0,0.006718686148772395,0,1,0.006718686148772395,0.002424545712818558,0.0013390010889421274,-0.04496788565359329
30151896,simple,2,1,1.0,0.005990646778672198,0,1,-0.0011835805905896918,-0.002975014438116371,0.004573715449067716,0.005990646778672198
30142663,simple,2,1,1.0,0.0034067461433059526,0,1,0.0034067461433059526,-0.0053348412046312806,0.0019096030689976888,-0.0011044460054064204
30118785,simple,1,0,1.0,0.07538562103783278,0,0,0.07538562103783278,0.013685396614435418,0.021092299686879108,-0.0003972596206393286
30137124,simple,1,0,1.0,0.04684649812630892,0,0,0.04684649812630892,-0.29897645630291647,-0.40791325280815455,-0.4667063423226337
30108849,simple,1,1,1.0,0.0022468180070607593,0,1,0.0005658672924723114,-0.0018933450464610306,0.0022468180070607593,-0.006915163372685593
30140883,simple,4,1,1.0,-0.00046486593455496994,0,1,-0.00046486593455496994,-0.025062005675477665,-0.029267051226864915,-0.0315564553071404
30157497,simple,3,1,1.0,-0.0064144731491440725,0,1,-0.0064144731491440725,-0.012245900498717594,-0.040361251061141634,-0.187963361810162
30140710,simple,3,1,1.0,0.0015333775165455206,0,1,0.00047619652327962614,-0.0007168238922922576,0.0015333775165455206,-0.03525631699231095
30127591,simple,2,1,1.0,0.0063560811777834715,0,1,0.0063560811777834715,0.004236287158116355,0.000673390381602617,-0.05603754447720281
30141580,simple,0,1,1.0,0.0028473897605291246,0,1,0.0016776111316775602,-0.0017067739324019143,0.0028473897605291246,-0.02345160687626871
30120490,simple,2,1,1.0,0.018832558624071474,0,1,0.0023802024405203855,-0.008462732844365207,0.002643143505578486,0.018832558624071474
30128710,simple,1,1,1.0,0.04872214691628187,0,1,0.04872214691628187,0.004693738279359174,0.026258166567113727,-0.08642761765373172
30120294,simple,1,0,1.0,0.07901071959937661,0,0,0.07901071959937661,-0.02050368594454566,-0.01426507748874346,-0.007568879539757045
30102912,simple,2,1,1.0,0.010621030492097158,0,1,-0.0021139058491358477,-0.0024665741162709053,0.005845608813016576,0.010621030492097158
30158136,simple,2,0,1.0,0.033282719863562,0,0,0.033282719863562,0.0005201084885212287,0.003424621124828924,-0.009156947338353358
30131052,simple,3,0,4.0,0.45021426218425037,0,0,0.08903629097287871,0.0908838295939347,0.13580724827240687,0.45021426218425037
30126045,simple,0,1,1.0,-0.011659057772372052,0,1,-0.011659057772372052,-0.18261026092697652,-0.27273540417005354,-0.4330855096934717
30125821,simple,2,1,0.0,0.26184017404041027,-1,0,0.26184017404041027,-0.010741071196265096,0.0060151510515202115,-0.02164868297104608
30149790,simple,2,1,1.0,0.034217059544496116,0,1,0.034217059544496116,-0.028327091797779407,-0.033140607648292256,-0.07222569559116337
30129563,simple,3,1,1.0,-0.005864758162982001,0,1,-0.005864758162982001,-0.18143469974170306,-0.301291224383505,-0.43706296199563704
30154276,simple,0,0,1.0,0.028256404961715068,0,0,0.028256404961715068,0.009624108643846649,0.004875874277804518,0.01384429778263141
30138989,simple,2,1,1.0,0.021645651842951724,0,1,-0.0007884706035739333,-0.006455983935635273,0.004431712759651613,0.021645651842951724
30105811,simple,2,1,1.0,0.0028793874226632904,0,1,0.0015286813169712067,-0.00487046688460056,0.002713475135684918,0.0028793874226632904
30109096,simple,0,0,1.0,0.011390585484277897,0,0,0.011390585484277897,-0.16564790246284827,-0.23701690810074946,-0.34604479393769527
30155938,simple,1,1,1.0,-0.005001029486904566,0,1,-0.005001029486904566,-0.024641559803161624,-0.03247841383481147,-0.05131059744415933
30125344,simple,1,1,1.0,0.0022924361843088686,0,1,0.0022924361843088686,-0.00438925377729325,0.002070345133810176,-0.003216720861399236
30095852,simple,1,1,1.0,0.0037436031549843013,0,1,0.0037436031549843013,0.0011509871120791472,0.0015477606532122504,-0.040285823415165394
30162336,simple,0,1,1.0,0.0015108242673960506,0,1,0.0015108242673960506,-0.0196081254599964,-0.03372272662847784,-0.11825952191078855
30107564,simple,1,1,1.0,0.004140574471587565,0,1,0.004140574471587565,-0.02285229818524784,-0.03977948267441314,-0.12929710613984857
30124472,simple,0,1,1.0,-0.01973077489330121,0,1,-0.029579425416370774,-0.01973077489330121,-0.06308852787013952,-0.20643242112700488
30126056,simple,4,1,1.0,-0.005401776109192909,0,1,-0.005401776109192909,-0.023581965433410183,-0.07270458658025271,-0.2593831548398285
30140175,simple,1,1,1.0,-5.055033573906492e-05,0,1,-5.055033573906492e-05,-0.02573024059190006,-0.037219149139807534,-0.08642245110629375
30154387,simple,0,1,1.0,0.002568270485421454,0,1,0.002568270485421454,-0.0018885719795962291,0.0022311728788341756,-0.027215194667659898
30141067,simple,1,1,1.0,0.0024921242498948913,0,1,0.0024921242498948913,-0.003936473406637272,0.0015734254871451435,-0.008055796480347377
30140936,simple,3,1,1.0,-0.001707879373578346,0,1,-0.010280494881517457,-0.001707879373578346,-0.02965780258783132,-0.14729483719399966
30114703,simple,1,1,1.0,-0.13425327248548163,0,1,-0.13425327248548163,-0.19151032382733546,-0.24777183886161308,-0.39174866818240367
30095176,simple,1,0,0.0,0.2648563600760127,1,1,0.2648563600760127,-0.00473951707919382,-0.0004892697276592146,-0.006258977192290904
30121073,simple,0,1,1.0,-0.007705440424511361,0,1,-0.007705440424511361,-0.030969763539113758,-0.08011080480708435,-0.2421125739431905
30119590,simple,3,0,1.0,0.001759244984010408,0,0,0.001759244984010408,-0.017069156107467065,-0.02000983327497697,-0.015332403958751795
30110700,simple,2,1,1.0,0.005081028409507877,0,1,-0.003292784543668211,-0.0013894151423385244,0.005081028409507877,0.0034230799685042307
30139644,simple,0,0,0.0,0.14308984764636448,0,0,0.14308984764636448,0.007102072141592655,0.03150259150328343,0.001951576507188496
30098276,simple,1,0,1.0,0.016689623614282566,0,0,-0.010699135059042353,0.016689623614282566,0.007426075661297011,-0.06722069292991484
30148224,simple,2,1,1.0,-0.05204028227476852,0,1,-0.10829397179346775,-0.05204028227476852,-0.12580114701127013,-0.19818447403631945
30166234,simple,2,1,1.0,0.0007504948556511688,0,1,-0.005316098243242789,0.0007504948556511688,-0.0077370507623679245,-0.05693466928205751
30130997,simple,0,1,1.0,0.024285715956089717,0,1,0.024285715956089717,-0.04640796676383905,-0.09730073580616827,-0.28920296081787167
30143126,simple,4,1,1.0,0.049492875535396975,0,1,0.049492875535396975,-0.03876376330042282,-0.04044178872246324,-0.1341942156977694
30166084,simple,3,1,1.0,-0.00792802506319416,0,1,-0.00792802506319416,-0.015992706529479414,-0.03032722047019919,-0.11349366175756735
30104569,simple,1,1,1.0,0.003159634171622447,0,1,0.0010953839325050334,-0.00411895168826203,0.0027016819165207075,0.003159634171622447
30138560,simple,3,1,1.0,0.0018685539942516916,0,1,-0.00273306185918671,0.0018685539942516916,0.0016445439537528111,-0.05501565173215506
30104150,simple,1,1,1.0,-0.0024857343110232,0,1,-0.011886142384850792,-0.0024857343110232,-0.02241000425837639,-0.12327126699964816
30134325,simple,1,1,1.0,-0.011746059798216135,0,1,-0.011746059798216135,-0.08302591517673692,-0.1477429297751325,-0.31882274792442966
30153709,simple,4,1,1.0,0.09028083231554968,0,1,0.09028083231554968,0.030156398508797373,0.03459745295537009,-0.023354129570258765
30128478,simple,2,1,0.0,0.11407898863741009,0,1,0.11407898863741009,0.03950173737527543,0.03739635876459692,-0.009400064053617582
30166224,simple,1,1,1.0,0.002025977404149018,0,1,0.0014309441131450315,-0.0032470722654023808,0.002025977404149018,-0.0049882751180046064
30154430,simple,0,1,1.0,0.0026757678024103212,0,1,0.0015037138447690536,-0.0036417840482822206,0.0026757678024103212,-0.008243585666352499
30108153,simple,2,1,1.0,-0.0951065297438981,0,1,-0.0951065297438981,-0.1418526393853329,-0.1590047350542309,-0.23970490061718555
30156491,simple,2,1,1.0,-0.006273806603014968,0,1,-0.006273806603014968,-0.007951626675799867,-0.03431372928454239,-0.13260654419751935
30124588,simple,0,0,1.0,0.04892121093919931,0,0,0.04892121093919931,-0.027300905371989183,-0.018996509467808464,-0.09495286107049888
30119450,simple,4,0,1.0,0.04462019957796232,0,0,0.04462019957796232,-0.08518613513883913,-0.14620259461064303,-0.3811839703784898
30115539,simple,4,1,1.0,0.005792499398011856,0,1,-0.0019704110871173568,-0.002077935581840204,0.005792499398011856,0.0017866839897831138
30124106,simple,0,1,1.0,0.0005715305781586431,0,1,0.0005715305781586431,-0.02299712340026281,-0.03403791100230486,-0.09396557240308417
30105775,simple,3,1,1.0,-0.003443737188006432,0,1,-0.003443737188006432,-0.018255230154169674,-0.034643751202931894,-0.13754904695291964
30159669,simple,2,1,1.0,0.004469526947765513,0,1,0.004469526947765513,1.8683257655659202e-06,0.001006724494586924,-0.032449944624569384
30118389,simple,1,1,1.0,-0.0008540024700223608,0,1,-0.0008540024700223608,-0.0264044497370864,-0.037044865698879076,-0.07876490902446408
30109051,simple,4,1,1.0,-0.03420781331472272,0,1,-0.05985039770704575,-0.03420781331472272,-0.08322743660331647,-0.24757198553424126
30149900,simple,1,1,0.0,0.12582699185631935,-1,0,0.12582699185631935,0.031314839143593884,0.03642601843447987,-0.018298802799597523
30109672,simple,0,1,1.0,0.0035000136129697754,0,1,0.0003204489145550611,-0.0014815422530451566,0.0035000136129697754,-0.021030733558503045
30109530,simple,3,1,0.0,0.20708691669131912,-1,0,0.20708691669131912,-0.009800204530405995,0.03237099687578846,-0.0024413286561519587
30122506,simple,3,1,1.0,0.0037177523982517627,0,1,0.002643862064293439,-0.001338460490080651,0.0037177523982517627,-0.0074217965736811525
30145349,simple,1,1,0.0,0.13858904721074808,0,1,0.13858904721074808,0.03866215789629178,0.04173113491116878,-0.016693335336293982
30143511,simple,2,0,0.0,1.2111785727290387,1,1,1.2111785727290387,-0.2900659386185199,0.23670995565961866,-0.37299604733239716
30140471,simple,3,1,1.0,0.00913415282621109,0,1,0.00913415282621109,-0.004356773565652014,0.0011151743685143163,-0.005861002275995494
30140104,simple,0,1,1.0,0.003775100409483808,0,1,0.003775100409483808,-0.0038469769601451875,0.0009215647777654074,-0.02193614081688707
30127034,simple,3,1,1.0,0.05913355158985732,0,1,0.05913355158985732,-0.0533842875644036,-0.04943139401094966,-0.0902078280903162
30132705,simple,2,1,1.0,0.013179868127977695,0,1,0.0024105575649367404,-0.00699016163704946,0.002953973360321601,0.013179868127977695
30133444,simple,4,1,1.0,0.004728610610807867,0,1,0.0015764989611229685,0.0008195813171354774,0.004728610610807867,-0.022550502540078385
30105956,simple,1,1,1.0,0.006575634030056326,0,1,-0.0015518878565588812,0.005857693935744646,0.006575634030056326,-0.020878287547582135
30147677,simple,3,1,1.0,0.05768175168414336,0,1,0.05768175168414336,-0.045250031714645686,-0.03625625429823826,-0.03867875406365372
30124380,simple,2,1,1.0,0.0028740830750277856,0,1,0.0028740830750277856,-0.004960905531468631,0.0018033163563713518,-0.002722528477655542
30158529,simple,1,0,1.0,-0.0006223464724475179,0,0,-0.0006223464724475179,-0.025875999008394258,-0.036628126135374334,-0.0809938331326615
30121143,simple,4,1,1.0,0.004632061578080094,0,1,0.0034332118865772997,-0.0008476077438996886,0.004632061578080094,-0.007625625224233032
30154073,simple,2,1,1.0,0.01050641568924459,0,1,0.0013615955173969692,0.01050641568924459,0.005348826429233452,-0.058558180158459844
30148568,simple,1,1,4.0,0.11463682013893145,0,1,0.05295272781771158,-0.11702769599825735,-0.09734627548431513,0.11463682013893145
30133596,simple,1,1,1.0,0.00153679603942539,0,1,0.0013517734760961492,0.0001393426592589432,0.00153679603942539,-0.023161801644013928
30134955,simple,3,1,1.0,0.08908173995449709,0,1,0.019813973264454665,0.04709694148816107,0.07775623558232814,0.08908173995449709
30159200,simple,4,1,1.0,0.003349415034987077,0,1,0.003349415034987077,-0.0018962215037858499,0.0029960997813920816,-0.017986683447513245
30147521,simple,1,1,1.0,0.07307764925671467,0,1,-0.02814014211081032,0.044019610291496494,0.07307764925671467,-0.02470472971375931
30148066,simple,1,1,1.0,-0.004065695201875597,0,1,-0.004065695201875597,-0.02733624467160704,-0.03461140919831282,-0.05089608317401256
30158329,simple,2,0,1.0,-0.0016068218758853205,0,0,-0.0016068218758853205,-0.07101911594725463,-0.14481665829369755,-0.3232985402032604
30140324,simple,0,1,1.0,0.004552486829915187,0,1,-0.0008841628939763799,-0.0010483199975935276,0.004552486829915187,-0.015395910173015726
30144838,simple,0,1,1.0,0.00611666475091012,0,1,-0.0004185796803935736,0.0008269220208534933,0.00611666475091012,-0.012427068052801124
30128639,simple,1,1,1.0,0.0020534488789314895,0,1,0.0020534488789314895,0.0010350333186935172,0.0017408500833829485,-0.03069386430911436
30165580,simple,3,1,1.0,0.00900506477946904,0,1,0.00900506477946904,-0.00397741578521609,0.0027252784251135115,0.0070910899200293115
30149855,simple,2,1,1.0,0.0014258064408233621,0,1,0.0014258064408233621,-0.0067919768364583,-0.03841237058964754,-0.17088931109971361
30110860,simple,4,0,1.0,0.00513141005522031,0,0,-0.12833856050527204,0.00513141005522031,-0.006106690191208582,-0.1323495577825181
923407776397,complex,2,0,1.0,0.020127657731110107,0,0,0.020127657731110107,-0.05840650777792196,-0.09607575691822708,-0.2163594109871298
9234412211567,complex,3,0,1.0,-0.010209778556140801,0,0,-0.031100376394889967,-0.010209778556140801,-0.049287583098801074,-0.18961849584181178
9237831513872,complex,0,1,1.0,0.04207479968674968,0,1,-0.019059189451083428,0.04207479968674968,0.03334063038445597,-0.006609298980319048
9235276621233,complex,4,0,4.0,0.16397173617046779,0,0,0.10781054993469255,0.054158728438651334,0.08346853914567962,0.16397173617046779
923989397072,complex,1,0,1.0,0.04922420332168803,0,0,-0.027140434116686,0.04745825203048011,0.04922420332168803,0.02693886103115571
923379491034,complex,1,0,1.0,-0.1297908408407853,0,0,-0.1297908408407853,-0.13381585828519485,-0.1804956235476627,-0.37673911398003357
9000376640,complex,2,0,1.0,-0.0032718918718158373,0,0,-0.0032718918718158373,-0.02700628982441539,-0.015191776812227584,-0.054858864135996235
9159317010545,complex,1,0,1.0,0.021610783727579824,0,0,-0.023530374361891343,-0.05079584652658807,-0.024934903346347934,0.021610783727579824
9235669216635,complex,2,1,1.0,-0.00409750770948767,0,1,-0.00409750770948767,-0.011344645627535548,-0.03118634411126617,-0.11129080761501578
923736673352,complex,1,0,1.0,0.024836683683437288,0,0,0.024836683683437288,-0.12741595842272227,-0.14093462168787368,-0.004454508306416527
92352701519,complex,4,1,1.0,-0.054271836504861636,0,1,-0.054271836504861636,-0.1333214517075767,-0.10566077801515787,-0.21840462289239265
9233544912842,complex,1,0,1.0,0.019761840123347224,0,0,0.013606645634392529,0.00908296445006311,0.011599955262114315,0.019761840123347224
923418883419,complex,3,0,0.0,0.182692177863914,0,0,0.182692177863914,0.017839668618142512,0.02898181434493466,0.0004571303192866527
